egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
979.0,86.91,94.25,86.93,3457.0,0.329,35.8,36.0,33.9,2330.0,14.9,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 13:41:24,2,29.016068422233978
968.3,89.07,93.3,89.0,3738.0,0.277,18.3,20.7,16.4,2365.0,14.512,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 18:30:13,2,19.376673579479185
959.3,88.27,93.24,88.24,3467.0,0.29,21.0,19.5,19.1,3710.0,14.168,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-24 01:32:58,2,19.031063900852455
959.6,88.71,93.14,88.65,3748.0,0.268,17.0,18.7,16.0,1663.0,14.797,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 09:10:48,2,22.973307471117856
960.4,88.67,93.24,88.62,3726.0,0.291,19.3,22.5,17.5,1653.0,14.975,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 18:37:20,2,23.44373840859081
978.8,89.34,93.95,89.28,3558.0,0.282,23.6,22.5,21.6,3866.0,14.173,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 02:02:24,2,22.10818478929941
966.1,87.53,93.57,87.51,3619.0,0.257,26.6,26.2,25.0,1491.0,15.281,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 09:36:38,2,24.487300404079996
887.8,82.0,90.66,82.05,3108.0,0.261,19.1,24.2,16.9,1552.0,14.83,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 03:02:09,2,19.296772902512096
896.8,81.71,91.24,81.76,3046.0,0.243,25.0,26.5,23.1,1043.0,15.11,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 05:19:03,2,19.327232806965146
1003.7,91.15,95.03,91.1,3974.0,0.262,27.6,27.2,25.9,1645.0,14.859,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 10:23:40,2,30.827738854796635
979.7,89.49,94.13,89.43,3726.0,0.257,25.3,24.0,23.4,2310.0,14.567,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 14:59:41,2,26.942513555992786
963.1,88.36,93.42,88.32,3697.0,0.28,22.0,28.0,20.1,1796.0,14.944,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 19:42:20,2,24.23355027369779
964.6,87.78,93.6,87.75,3552.0,0.253,26.0,25.2,24.0,1800.0,14.71,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-28 10:10:47,2,23.367224351242292
962.8,88.12,93.28,88.06,3615.0,0.295,21.0,21.2,18.8,2779.0,14.613,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-07-28 19:22:56,2,26.205035600758258
949.1,85.84,93.03,85.89,3336.0,0.288,27.7,22.7,25.8,4244.0,13.995,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-29 13:53:00,2,19.933524392724657
