egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
975.7,86.92,94.22,86.86,3434.0,0.329,35.9,36.0,33.9,2330.0,14.949,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 13:41:24,1,19.956542077686727
965.8,89.07,93.34,88.97,3712.0,0.277,18.2,20.7,16.4,2365.0,14.654,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-23 18:30:13,1,20.451406705871015
956.6,88.31,93.28,88.22,3512.0,0.29,21.0,19.5,19.1,3710.0,14.799,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-24 01:32:58,1,22.65634107926416
956.0,88.75,93.14,88.64,3723.0,0.268,17.2,18.7,16.0,1663.0,14.911,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 09:10:48,1,24.66294838199468
959.4,88.66,93.25,88.57,3707.0,0.291,19.2,22.5,17.5,1653.0,15.134,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-25 18:37:20,1,24.756490312344006
975.5,89.31,93.97,89.22,3582.0,0.282,23.5,22.5,21.5,3866.0,14.557,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 02:02:24,1,24.216327320954733
966.6,87.54,93.57,87.46,3599.0,0.257,26.5,26.2,25.0,1491.0,15.359,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-26 09:36:38,1,23.45576149431369
883.3,82.0,90.63,81.96,3096.0,0.261,19.1,24.2,16.9,1552.0,14.924,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 03:02:09,1,21.725150279397553
892.0,81.71,91.22,81.67,3034.0,0.243,25.0,26.5,23.1,1043.0,15.202,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 05:19:03,1,21.60940694951538
999.8,91.16,95.07,91.06,3972.0,0.262,27.6,27.2,25.9,1645.0,15.173,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 10:23:40,1,29.15613344862252
976.8,89.41,94.14,89.32,3701.0,0.257,25.3,24.0,23.4,2310.0,14.658,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 14:59:41,1,24.973118824186447
960.5,88.4,93.43,88.32,3675.0,0.28,22.0,28.0,20.2,1796.0,15.076,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-27 19:42:20,1,25.922148462422527
960.6,87.77,93.61,87.69,3546.0,0.253,26.1,25.2,24.0,1800.0,14.858,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-28 10:10:47,1,24.83649759688984
959.4,88.07,93.3,87.97,3610.0,0.295,20.5,21.2,18.8,2779.0,14.799,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-07-28 19:22:56,1,29.509237007824822
944.0,85.83,93.05,85.78,3276.0,0.288,27.8,22.7,25.8,4244.0,13.722,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-29 13:53:00,1,18.642399957140565
944.9,88.27,92.87,88.18,3489.0,0.285,16.7,17.5,14.8,3103.0,14.175,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-30 01:49:27,1,20.90418769716488
952.1,85.87,93.14,85.83,3460.0,0.246,28.6,27.5,26.6,1349.0,15.597,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-07-30 14:55:59,1,21.008138247354186
941.7,84.8,93.03,84.76,3321.0,0.256,30.1,31.0,28.3,1148.0,15.221,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-07-31 13:40:46,1,21.771785423517027
958.9,88.78,93.15,88.68,3563.0,0.285,18.1,23.0,16.1,3493.0,14.065,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-01 02:04:23,1,20.411957304516996
966.1,88.47,93.63,88.38,3446.0,0.273,24.0,23.5,22.2,3383.0,14.037,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-02 03:35:50,1,20.774777975823266
946.5,87.87,92.34,87.78,3671.0,0.285,12.0,14.2,10.5,2188.0,14.68,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-08-02 20:14:05,1,23.781571434286835
978.6,89.42,94.04,89.32,3525.0,0.287,24.1,24.5,22.1,3611.0,14.042,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 03:15:21,1,21.921620665715707
920.1,84.87,92.0,84.82,3401.0,0.247,21.1,20.5,19.3,1017.0,15.576,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 15:24:10,1,23.726768573577683
919.4,86.78,91.74,86.71,3538.0,0.287,11.2,15.7,9.5,2029.0,14.837,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-03 19:30:42,1,25.098218721827667
960.3,88.67,93.28,88.57,3535.0,0.286,19.6,22.7,17.5,3116.0,14.203,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 02:31:06,1,22.414566835006667
915.6,85.88,91.5,85.81,3478.0,0.28,12.7,13.0,10.9,1827.0,15.301,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 10:03:21,1,26.322658920426328
946.0,85.76,93.04,85.71,3460.0,0.248,27.9,24.7,,1739.0,15.591,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 14:46:22,1,23.28124252979046
938.8,88.44,92.25,88.34,3781.0,0.281,9.7,13.0,8.2,1949.0,14.997,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-08-04 19:06:53,1,26.161938946048004
