egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
904.0,86.66,91.35,86.74,3724.0,0.279,7.8,16.2,6.3,1207.0,15.167,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-28 21:41:32,1,38.22831305300761
909.1,85.91,91.53,85.96,3462.0,0.263,12.1,15.5,10.6,2148.0,14.561,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-29 01:51:20,1,27.57570405839745
936.9,86.96,92.42,87.01,3613.0,0.27,17.8,17.5,16.3,1245.0,15.584,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-29 07:55:57,1,26.214045050577074
877.0,83.28,90.17,83.31,3285.0,0.271,9.9,18.5,8.5,2124.0,14.599,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 02:47:44,1,26.696267676037507
876.8,81.09,90.4,81.06,2964.0,0.271,21.0,18.7,19.3,2377.0,14.545,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 06:01:17,1,25.9924693869256
944.0,86.72,93.0,86.76,3533.0,0.255,24.7,24.7,23.1,1036.0,15.338,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 14:24:32,1,27.139007848927577
987.1,91.13,94.21,91.21,3826.0,0.27,19.6,22.5,18.0,3072.0,14.153,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-31 01:52:18,1,23.7803523209178
910.5,84.75,91.57,84.78,3373.0,0.273,17.3,18.5,15.4,1480.0,15.036,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-31 09:52:45,1,25.243464397457387
987.5,91.63,94.17,91.73,3885.0,0.297,17.7,24.2,16.1,3407.0,14.129,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 02:12:18,1,24.83067816436222
946.5,87.01,92.92,87.06,3533.0,0.266,22.9,22.7,21.3,1684.0,15.361,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 09:24:14,1,24.204216499688133
971.3,89.79,93.58,89.88,3906.0,0.28,19.3,22.7,17.0,1666.0,15.024,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 18:37:04,1,23.031254457164238
937.8,86.54,92.79,86.58,3460.0,0.265,23.8,25.2,22.4,1393.0,15.023,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 17:03:54,1,24.585104770089938
896.2,84.11,91.04,84.14,3271.0,0.27,16.4,20.5,14.3,1688.0,14.928,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 23:02:27,1,25.73472777408539
878.3,83.66,90.57,83.67,3005.0,0.28,13.2,18.7,11.3,4257.0,13.61,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 02:39:18,1,26.619551826469156
914.3,83.93,92.21,83.92,3165.0,0.262,27.7,27.5,25.8,1306.0,15.102,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 13:40:22,1,26.353684928975618
947.2,87.71,92.79,87.78,3459.0,0.279,18.1,17.0,16.3,3450.0,14.527,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-04 01:55:02,1,26.443130660998662
928.3,84.25,92.53,84.25,3192.0,0.268,30.3,29.5,,1448.0,15.424,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 13:44:41,1,26.781796531041536
909.2,85.39,91.54,85.42,3350.0,0.275,16.3,20.0,14.6,2037.0,14.704,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 23:38:21,1,26.035149181440705
915.5,85.98,92.07,86.03,3150.0,0.275,18.5,22.2,16.9,4039.0,13.652,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 03:14:29,1,26.926795204526922
925.8,84.33,92.6,84.32,3153.0,0.26,30.5,28.0,28.6,1845.0,14.764,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 13:34:55,1,25.573762795628458
851.0,79.64,89.23,79.62,2846.0,0.245,14.9,19.0,13.0,1117.0,15.078,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 22:02:39,1,28.609480006111788
879.5,82.39,90.52,82.39,3120.0,0.253,15.7,16.2,14.0,2239.0,14.427,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-06 03:30:53,1,28.565454420335463
888.3,83.78,90.78,83.8,3175.0,0.268,14.6,15.5,12.9,2376.0,14.528,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-07 15:16:29,1,28.22148120335423
902.6,85.83,91.05,85.9,3356.0,0.283,8.2,8.7,6.6,2762.0,14.338,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 02:09:45,1,29.739437045599573
986.8,90.83,94.39,90.92,4107.0,0.255,21.4,21.2,19.9,1161.0,15.388,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-08 09:05:17,1,26.138781042109546
950.8,87.61,93.28,87.67,3621.0,0.266,23.1,24.0,21.5,1091.0,15.19,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 12:15:37,1,25.304141606395152
910.5,83.46,91.59,83.45,3150.0,0.284,22.1,23.7,20.3,1904.0,15.004,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-09 15:20:29,1,25.164557188949658
941.5,88.39,92.74,88.48,3718.0,0.278,15.0,14.7,13.6,1798.0,15.359,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 03:36:48,1,25.392635903953078
917.4,84.89,91.93,84.9,3233.0,0.264,21.7,21.2,20.1,2403.0,14.491,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-10 15:25:17,1,25.248769266104993
906.4,83.22,91.79,83.2,3123.0,0.265,26.3,24.0,24.6,1642.0,14.935,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-11 13:58:16,1,25.895094212483407
914.0,85.02,91.59,85.06,3519.0,0.273,15.9,25.0,14.5,1314.0,15.148,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-11 18:54:49,1,28.756022325029583
976.4,89.17,94.01,89.26,3719.0,0.265,24.9,22.7,23.4,1867.0,14.858,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-12 09:37:12,1,23.555386776586758
926.2,86.42,92.14,86.48,3542.0,0.277,17.3,23.2,15.6,2023.0,14.76,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-12 19:07:55,1,25.338066596897843
961.9,91.29,92.98,91.39,4058.0,0.284,8.1,9.0,6.7,2923.0,14.709,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 01:51:21,1,26.250655552370247
911.5,83.38,91.96,83.37,3177.0,0.291,27.2,25.5,25.6,1639.0,14.97,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-13 13:53:04,1,25.07013801993668
933.0,87.53,92.43,87.6,3591.0,0.26,15.9,16.0,14.4,1599.0,14.892,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-14 13:10:21,1,25.100074175608007
954.3,85.44,93.45,85.46,3328.0,0.252,34.5,33.7,32.6,1316.0,15.494,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 13:44:18,1,25.63966213217239
966.0,91.0,93.02,91.07,4161.0,0.289,9.3,10.2,7.3,2494.0,15.053,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-09-15 19:12:19,1,27.512959873739327
892.6,83.6,90.83,83.62,3201.0,0.263,14.4,15.0,12.6,1905.0,14.812,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-16 12:53:02,1,26.388651746635873
900.1,84.99,90.75,85.03,3309.0,0.272,10.0,12.0,8.6,2035.0,14.727,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-16 23:02:30,1,25.444621388284666
