egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
904.0,86.66,91.35,86.74,3724.0,0.279,7.8,16.2,6.3,1207.0,15.167,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-28 21:41:32,1,38.297351737046824
907.0,86.68,91.6,86.88,3739.0,0.279,8.2,16.2,6.3,1207.0,14.926,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-28 21:41:32,2,36.556529636018844
909.1,85.91,91.53,85.96,3462.0,0.263,12.1,15.5,10.6,2148.0,14.561,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-29 01:51:20,1,28.411018594025897
909.3,85.93,91.77,86.07,3479.0,0.263,12.4,15.5,10.6,2148.0,14.364,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-29 01:51:20,2,28.223398327621567
936.9,86.96,92.42,87.01,3613.0,0.27,17.8,17.5,16.3,1245.0,15.584,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-29 07:55:57,1,25.760535726763024
936.3,86.94,92.63,87.1,3607.0,0.27,18.0,17.5,16.3,1245.0,15.128,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-29 07:55:57,2,25.732040385957262
876.2,83.25,90.35,83.34,3294.0,0.271,10.3,18.5,8.5,2124.0,14.391,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 02:47:44,2,25.065798976045265
877.0,83.28,90.17,83.31,3285.0,0.271,9.9,18.5,8.5,2124.0,14.599,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 02:47:44,1,27.149331256320067
873.5,81.09,90.61,81.1,2951.0,0.271,21.3,18.7,19.3,2377.0,14.346,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 06:01:17,2,25.734242638179236
876.8,81.09,90.4,81.06,2964.0,0.271,21.0,18.7,19.3,2377.0,14.545,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 06:01:17,1,25.918334052844312
944.0,86.72,93.0,86.76,3533.0,0.255,24.7,24.7,23.1,1036.0,15.338,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 14:24:32,1,24.4847237468805
950.0,86.71,93.21,86.83,3565.0,0.255,25.1,24.7,23.1,1036.0,15.326,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-30 14:24:32,2,23.900185690965756
989.5,91.13,94.48,91.32,3845.0,0.27,20.1,22.5,,3072.0,13.91,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-31 01:52:18,2,26.505243835307144
987.1,91.13,94.21,91.21,3826.0,0.27,19.6,22.5,18.0,3072.0,14.153,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-08-31 01:52:18,1,26.36759238997277
907.6,84.75,91.78,84.85,3374.0,0.273,17.6,18.5,15.4,1480.0,14.761,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-31 09:52:45,2,26.47805141092703
910.5,84.75,91.57,84.78,3373.0,0.273,17.3,18.5,15.4,1480.0,15.036,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-08-31 09:52:45,1,26.613583427805878
988.4,91.7,94.5,91.89,3913.0,0.297,18.1,24.2,16.1,3407.0,13.896,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 02:12:18,2,23.86352846239274
987.5,91.63,94.17,91.73,3885.0,0.297,17.7,24.2,16.1,3407.0,14.129,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 02:12:18,1,23.828257879306385
946.0,87.04,93.12,87.17,3491.0,0.266,23.3,22.7,21.3,1684.0,14.705,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 09:24:14,2,23.561617315431015
946.5,87.01,92.92,87.06,3533.0,0.266,22.9,22.7,21.3,1684.0,15.361,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 09:24:14,1,24.858168554839466
969.0,89.79,93.85,89.99,3927.0,0.28,20.4,22.7,17.0,1666.0,14.76,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 18:37:04,2,23.876829323405612
971.3,89.79,93.58,89.88,3906.0,0.28,19.3,22.7,17.0,1666.0,15.024,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-01 18:37:04,1,24.0188425987999
937.8,86.54,92.79,86.58,3460.0,0.265,23.8,25.2,22.4,1393.0,15.023,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 17:03:54,1,26.99315368835011
939.0,86.57,93.06,86.69,3475.0,0.265,24.3,25.2,22.4,1393.0,14.827,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 17:03:54,2,25.543192496370747
895.6,84.13,91.27,84.21,3273.0,0.27,16.6,20.5,14.3,1688.0,14.687,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 23:02:27,2,23.38727838269741
896.2,84.11,91.04,84.14,3271.0,0.27,16.4,20.5,14.3,1688.0,14.928,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-02 23:02:27,1,25.46996307342777
878.3,83.66,90.57,83.67,3005.0,0.28,13.2,18.7,11.3,4257.0,13.61,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 02:39:18,1,29.17137486646679
879.1,83.71,90.82,83.78,3008.0,0.28,13.5,18.7,11.3,4257.0,13.404,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 02:39:18,2,28.23545083697756
913.1,83.96,92.39,83.99,3162.0,0.262,28.1,27.5,,1306.0,14.856,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 13:40:22,2,26.409152903221898
914.3,83.93,92.21,83.92,3165.0,0.262,27.7,27.5,25.8,1306.0,15.102,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-03 13:40:22,1,27.22353931417074
946.8,87.69,93.02,87.87,3437.0,0.279,18.5,17.0,16.3,3450.0,14.003,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-04 01:55:02,2,28.914568408223616
947.2,87.71,92.79,87.78,3459.0,0.279,18.1,17.0,16.3,3450.0,14.527,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-09-04 01:55:02,1,29.20163158567389
928.3,84.25,92.53,84.25,3192.0,0.268,30.3,29.5,,1448.0,15.424,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 13:44:41,1,25.935388025857268
926.8,84.25,92.77,84.28,3158.0,0.268,30.6,29.5,28.6,1448.0,14.744,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 13:44:41,2,25.151156675061905
910.6,85.31,91.75,85.42,3362.0,0.275,16.5,20.0,14.6,2037.0,14.461,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 23:38:21,2,25.287809218764437
909.2,85.39,91.54,85.42,3350.0,0.275,16.3,20.0,14.6,2037.0,14.704,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-04 23:38:21,1,25.745451651151537
915.5,85.98,92.07,86.03,3150.0,0.275,18.5,22.2,16.9,4039.0,13.652,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 03:14:29,1,26.322016340631382
918.4,86.0,92.3,86.12,3152.0,0.275,18.9,22.2,16.9,4039.0,13.452,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 03:14:29,2,25.959295003106085
925.8,84.33,92.6,84.32,3153.0,0.26,30.5,28.0,28.6,1845.0,14.764,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 13:34:55,1,24.70722816551517
922.9,84.27,92.78,84.29,3150.0,0.26,31.1,28.0,28.6,1845.0,14.532,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 13:34:55,2,22.80158781160771
851.0,79.64,89.23,79.62,2846.0,0.245,14.9,19.0,13.0,1117.0,15.078,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 22:02:39,1,26.25785729994024
847.7,79.63,89.44,79.64,2825.0,0.245,15.1,19.0,13.0,1117.0,14.862,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-09-05 22:02:39,2,26.045415869470364
